1.791383    0.685584    0.684585     0.684590
1.802373    0.708198    0.707664     0.707668
1.813363    0.728185    0.728086     0.728090
1.824353    0.745604    0.745625     0.745628
1.835343    0.759190    0.760087     0.760089
1.846333    0.770827    0.771319     0.771320
1.857323    0.776279    0.779206     0.779207
1.868313    0.780026    0.783677     0.783677
1.879304    0.782844    0.784699     0.784698
1.890294    0.781737    0.782282     0.782281
1.901284    0.777267    0.776480     0.776478
1.912274    0.768459    0.767383     0.767380
1.923264    0.755461    0.755123     0.755119
1.934254    0.738859    0.739868     0.739864
1.945244    0.723261    0.721821     0.721817
1.956234    0.702083    0.701218     0.701213
1.967224    0.680116    0.678324     0.678319
1.978214    0.654296    0.653430     0.653424
1.989204    0.628232    0.626847     0.626841
2.000194    0.600869    0.598908     0.598902
2.011185    0.571906    0.569957     0.569951
2.022175    0.542888    0.540350     0.540343
2.033165    0.512233    0.510446     0.510440
2.044155    0.482385    0.480609     0.480602
2.055145    0.452318    0.451196     0.451190
2.066135    0.423096    0.422560     0.422553
2.077125    0.395772    0.395039     0.395032
2.088115    0.368799    0.368957     0.368951
2.099105    0.344612    0.344619     0.344613
2.110095    0.321375    0.322306     0.322301
2.121085    0.301502    0.302274     0.302269
2.132075    0.282884    0.284748     0.284744
2.143065    0.266786    0.269924     0.269921
2.154056    0.254581    0.257961     0.257959
2.165046    0.245698    0.248985     0.248984
2.176036    0.240320    0.243085     0.243084
2.187026    0.237946    0.240311     0.240311
2.198016    0.238163    0.240676     0.240677
2.209006    0.242392    0.244155     0.244156
2.219996    0.247178    0.250686     0.250688
2.230986    0.256698    0.260169     0.260172
2.241976    0.268513    0.272472     0.272476
2.252966    0.283430    0.287428     0.287432
2.263956    0.300824    0.304839     0.304844
2.274946    0.321381    0.324480     0.324486
2.285936    0.343147    0.346100     0.346106
2.296927    0.366118    0.369425     0.369431
2.307917    0.391116    0.394163     0.394170
2.318907    0.417930    0.420008     0.420015
2.329897    0.444885    0.446641     0.446648
2.340887    0.471899    0.473737     0.473744
2.351877    0.500100    0.500965     0.500972
2.362867    0.527369    0.527999     0.528006
2.373857    0.554746    0.554512     0.554519
2.384847    0.580973    0.580191     0.580198
2.395837    0.605557    0.604731     0.604737
2.406827    0.627849    0.627844     0.627850
2.417817    0.649665    0.649262     0.649267
2.428808    0.668260    0.668737     0.668742
2.439798    0.684121    0.686049     0.686054
2.450788    0.698671    0.701004     0.701007
2.461778    0.710692    0.713435     0.713438
2.472768    0.718240    0.723212     0.723214
2.483758    0.725546    0.730232     0.730234
2.494748    0.730382    0.734431     0.734432
2.505738    0.733885    0.735776     0.735776
2.516728    0.733608    0.734269     0.734268
2.527718    0.730721    0.729948     0.729946
2.538708    0.725140    0.722883     0.722880
2.549698    0.715601    0.713176     0.713173
2.560688    0.704846    0.700963     0.700959
2.571679    0.691707    0.686407     0.686402
2.582669    0.674475    0.669698     0.669692
2.593659    0.656104    0.651051     0.651045
2.604649    0.635132    0.630704     0.630698
2.615639    0.613178    0.608913     0.608907
2.626629    0.589224    0.585950     0.585943
2.637619    0.565430    0.562098     0.562091
2.648609    0.540333    0.537650     0.537643
2.659599    0.515594    0.512906     0.512898
2.670589    0.490802    0.488163     0.488156
2.681579    0.466339    0.463722     0.463714
2.692569    0.441757    0.439872     0.439865
2.703559    0.418164    0.416898     0.416892
2.714550    0.396126    0.395071     0.395065
2.725540    0.375973    0.374645     0.374639
2.736530    0.357039    0.355857     0.355852
2.747520    0.338428    0.338923     0.338919
2.758510    0.322978    0.324034     0.324030
2.769500    0.309311    0.311356     0.311353
2.780490    0.297271    0.301027     0.301025
2.791480    0.289078    0.293156     0.293155
2.802470    0.283527    0.287822     0.287821
2.813460    0.280586    0.285071     0.285071
2.824450    0.280760    0.284921     0.284921
2.835440    0.282617    0.287355     0.287357
2.846431    0.288301    0.292328     0.292330
2.857421    0.295282    0.299763     0.299766
2.868411    0.305217    0.309555     0.309558
2.879401    0.316611    0.321569     0.321573
2.890391    0.330697    0.335647     0.335652
2.901381    0.347212    0.351606     0.351612
2.912371    0.364975    0.369242     0.369248
2.923361    0.383419    0.388330     0.388337
2.934351    0.404590    0.408632     0.408639
2.945341    0.426024    0.429896     0.429903
2.956331    0.448262    0.451859     0.451866
2.967321    0.470360    0.474252     0.474259
2.978311    0.494098    0.496803     0.496810
2.989302    0.517415    0.519240     0.519247
3.000292    0.539729    0.541292     0.541299
3.011282    0.562523    0.562698     0.562705
3.022272    0.583664    0.583204     0.583211
3.033262    0.602178    0.602569     0.602575
3.044252    0.619417    0.620567     0.620573
3.055242    0.635988    0.636991     0.636996
3.066232    0.652161    0.651653     0.651658
3.077222    0.664315    0.664389     0.664393
3.088212    0.674768    0.675058     0.675061
3.099202    0.683522    0.683545     0.683547
3.110192    0.688970    0.689762     0.689764
3.121183    0.693966    0.693650     0.693651
3.132173    0.696085    0.695176     0.695176
3.143163    0.695094    0.694339     0.694338
3.154153    0.692256    0.691163     0.691161
3.165143    0.686119    0.685702     0.685700
3.176133    0.679109    0.678038     0.678034
3.187123    0.670521    0.668276     0.668272
3.198113    0.658560    0.656548     0.656543
3.209103    0.645091    0.643008     0.643003
3.220093    0.631183    0.627831     0.627825
3.231083    0.614855    0.611210     0.611204
3.242073    0.597453    0.593356     0.593349
3.253063    0.578918    0.574490     0.574483
3.264054    0.559497    0.554847     0.554840
3.275044    0.539327    0.534668     0.534661
3.286034    0.516997    0.514200     0.514192
3.297024    0.495196    0.493690     0.493683
3.308014    0.474022    0.473386     0.473379
3.319004    0.454279    0.453532     0.453525
3.329994    0.435128    0.434362     0.434355
3.340984    0.415937    0.416104     0.416097
3.351974    0.398432    0.398970     0.398964
3.362964    0.382987    0.383160     0.383155
3.373954    0.368407    0.368856     0.368851
3.384944    0.354280    0.356219     0.356215
3.395934    0.343078    0.345391     0.345387
3.406925    0.332544    0.336490     0.336487
3.417915    0.324976    0.329611     0.329609
3.428905    0.320440    0.324823     0.324822
3.439895    0.317882    0.322170     0.322170
3.450885    0.316422    0.321670     0.321671
3.461875    0.317138    0.323315     0.323317
3.472865    0.321299    0.327071     0.327073
3.483855    0.325720    0.332879     0.332882
3.494845    0.333380    0.340655     0.340659
3.505835    0.343203    0.350294     0.350298
3.516825    0.354417    0.361665     0.361670
3.527815    0.367821    0.374623     0.374628
3.538806    0.382692    0.388999     0.389005
3.549796    0.398728    0.404612     0.404619
3.560786    0.415503    0.421266     0.421273
3.571776    0.434003    0.438753     0.438760
3.582766    0.453419    0.456858     0.456865
3.593756    0.473132    0.475357     0.475365
3.604746    0.491867    0.494028     0.494035
3.615736    0.510201    0.512642     0.512650
3.626726    0.530084    0.530977     0.530985
3.637716    0.548594    0.548815     0.548822
3.648706    0.567094    0.565942     0.565949
3.659696    0.585311    0.582158     0.582165
3.670686    0.600603    0.597275     0.597280
3.681677    0.616535    0.611116     0.611121
3.692667    0.629681    0.623524     0.623529
3.703657    0.643098    0.634359     0.634363
3.714647    0.652683    0.643501     0.643504
3.725637    0.659517    0.650851     0.650853
3.736627    0.666712    0.656332     0.656333
3.747617    0.671257    0.659890     0.659891
3.758607    0.673242    0.661496     0.661496
3.769597    0.674662    0.661143     0.661142
3.780587    0.669836    0.658848     0.658847
3.791577    0.663101    0.654651     0.654649
3.802567    0.657688    0.648616     0.648613
3.813557    0.649223    0.640827     0.640823
3.824548    0.639854    0.631389     0.631385
3.835538    0.625744    0.620427     0.620422
3.846528    0.612821    0.608083     0.608077
3.857518    0.598645    0.594514     0.594508
3.868508    0.583377    0.579892     0.579886
3.879498    0.567873    0.564400     0.564393
3.890488    0.551154    0.548230     0.548222
3.901478    0.533399    0.531580     0.531573
3.912468    0.514932    0.514655     0.514648
3.923458    0.498140    0.497661     0.497653
3.934448    0.478896    0.480801     0.480794
3.945438    0.462666    0.464278     0.464271
3.956429    0.446543    0.448289     0.448282
3.967419    0.431108    0.433023     0.433016
3.978409    0.415658    0.418658     0.418652
3.989399    0.402891    0.405362     0.405357
4.000389    0.389303    0.393288     0.393283
4.011379    0.378941    0.382572     0.382568
4.022369    0.370120    0.373336     0.373332
4.033359    0.362443    0.365680     0.365677
4.044349    0.355991    0.359686     0.359684
4.055339    0.351566    0.355415     0.355414
4.066329    0.349251    0.352908     0.352908
4.077319    0.349705    0.352183     0.352184
4.088309    0.350305    0.353237     0.353238
4.099300    0.353641    0.356046     0.356048
4.110290    0.359039    0.360564     0.360567
4.121280    0.365257    0.366726     0.366729
4.132270    0.373585    0.374447     0.374451
4.143260    0.382268    0.383623     0.383627
4.154250    0.392763    0.394135     0.394140
4.165240    0.405301    0.405847     0.405852
4.176230    0.417924    0.418610     0.418616
4.187220    0.431945    0.432265     0.432271
4.198210    0.446514    0.446640     0.446647
4.209200    0.461539    0.461558     0.461565
4.220190    0.477109    0.476836     0.476843
4.231181    0.493020    0.492287     0.492294
4.242171    0.507759    0.507725     0.507732
4.253161    0.523116    0.522964     0.522971
4.264151    0.536799    0.537821     0.537828
4.275141    0.550340    0.552121     0.552127
4.286131    0.563345    0.565694     0.565700
4.297121    0.574920    0.578383     0.578389
4.308111    0.587422    0.590040     0.590046
4.319101    0.598218    0.600532     0.600537
4.330091    0.605350    0.609741     0.609745
4.341081    0.614112    0.617563     0.617566
4.352071    0.620884    0.623914     0.623916
4.363061    0.625932    0.628727     0.628729
4.374052    0.629377    0.631954     0.631955
4.385042    0.631834    0.633567     0.633567
4.396032    0.631695    0.633557     0.633556
4.407022    0.631379    0.631935     0.631933
4.418012    0.628246    0.628730     0.628728
4.429002    0.623558    0.623993     0.623990
4.439992    0.616828    0.617789     0.617786
4.450982    0.609416    0.610204     0.610200
4.461972    0.600054    0.601337     0.601333
4.472962    0.591606    0.591305     0.591299
4.483952    0.577986    0.580234     0.580228
4.494942    0.567429    0.568265     0.568259
4.505932    0.553933    0.555549     0.555543
4.516923    0.541206    0.542243     0.542236
4.527913    0.529197    0.528511     0.528504
4.538903    0.516443    0.514522     0.514515
4.549893    0.503644    0.500445     0.500438
4.560883    0.490249    0.486450     0.486443
4.571873    0.478087    0.472705     0.472698
4.582863    0.465234    0.459375     0.459368
4.593853    0.453309    0.446616     0.446610
4.604843    0.440513    0.434579     0.434573
4.615833    0.430064    0.423403     0.423398
4.626823    0.418333    0.413218     0.413213
4.637813    0.408306    0.404140     0.404136
4.648804    0.399674    0.396270     0.396267
4.659794    0.392516    0.389696     0.389693
4.670784    0.387203    0.384488     0.384486
4.681774    0.383962    0.380699     0.380698
4.692764    0.380364    0.378366     0.378366
4.703754    0.380155    0.377508     0.377509
4.714744    0.379876    0.378125     0.378126
4.725734    0.382566    0.380200     0.380202
4.736724    0.386076    0.383699     0.383701
4.747714    0.391340    0.388569     0.388572
4.758704    0.397773    0.394744     0.394748
4.769694    0.404038    0.402140     0.402145
4.780684    0.411840    0.410661     0.410666
4.791675    0.420667    0.420196     0.420202
4.802665    0.430263    0.430624     0.430630
4.813655    0.439670    0.441814     0.441821
4.824645    0.451458    0.453626     0.453633
4.835635    0.463430    0.465914     0.465920
4.846625    0.475590    0.478526     0.478533
4.857615    0.487854    0.491309     0.491316
4.868605    0.499872    0.504108     0.504114
4.879595    0.511529    0.516768     0.516775
4.890585    0.525002    0.529138     0.529145
4.901575    0.537422    0.541072     0.541078
4.912565    0.548752    0.552428     0.552434
4.923556    0.558623    0.563074     0.563079
4.934546    0.567486    0.572886     0.572891
4.945536    0.576335    0.581751     0.581755
4.956526    0.583748    0.589569     0.589573
4.967516    0.590551    0.596253     0.596256
4.978506    0.596180    0.601730     0.601732
4.989496    0.601784    0.605941     0.605943
5.000486    0.605684    0.608845     0.608846
5.011476    0.608292    0.610415     0.610415
5.022466    0.608934    0.610641     0.610640
5.033456    0.608702    0.609529     0.609528
5.044446    0.607105    0.607101     0.607099
5.055436    0.602174    0.603395     0.603392
5.066427    0.597845    0.598464     0.598461
5.077417    0.592403    0.592376     0.592372
5.088407    0.585395    0.585211     0.585207
5.099397    0.577900    0.577063     0.577058
5.110387    0.569459    0.568036     0.568031
5.121377    0.560469    0.558245     0.558239
5.132367    0.551143    0.547812     0.547806
5.143357    0.542224    0.536868     0.536861
5.154347    0.530893    0.525547     0.525540
5.165337    0.520008    0.513988     0.513981
5.176327    0.508265    0.502331     0.502325
5.187317    0.496822    0.490719     0.490712
5.198307    0.485695    0.479290     0.479283
5.209298    0.475042    0.468180     0.468174
5.220288    0.463711    0.457522     0.457516
5.231278    0.452117    0.447440     0.447434
5.242268    0.441254    0.438052     0.438047
5.253258    0.431834    0.429466     0.429462
5.264248    0.423922    0.421781     0.421777
5.275238    0.417361    0.415084     0.415080
5.286228    0.411057    0.409447     0.409444
5.297218    0.404205    0.404933     0.404931
5.308208    0.400990    0.401588     0.401586
5.319198    0.398623    0.399444     0.399443
5.330188    0.397468    0.398520     0.398520
5.341179    0.397881    0.398819     0.398819
5.352169    0.399196    0.400328     0.400330
5.363159    0.401043    0.403023     0.403025
5.374149    0.405383    0.406862     0.406865
5.385139    0.409432    0.411792     0.411796
5.396129    0.415094    0.417747     0.417751
5.407119    0.420001    0.424648     0.424652
5.418109    0.428280    0.432405     0.432410
5.429099    0.435258    0.440920     0.440926
5.440089    0.445553    0.450086     0.450092
5.451079    0.456092    0.459787     0.459793
5.462069    0.466129    0.469904     0.469910
5.473059    0.475526    0.480311     0.480318
5.484050    0.486141    0.490883     0.490889
5.495040    0.497317    0.501490     0.501496
5.506030    0.508261    0.512004     0.512010
5.517020    0.519174    0.522300     0.522306
5.528010    0.529141    0.532255     0.532261
5.539000    0.539626    0.541752     0.541757
5.549990    0.549050    0.550679     0.550684
5.560980    0.557602    0.558932     0.558937
5.571970    0.565334    0.566417     0.566421
5.582960    0.572726    0.573049     0.573053
5.593950    0.579469    0.578753     0.578756
5.604940    0.584140    0.583467     0.583469
5.615930    0.587995    0.587140     0.587142
5.626921    0.590931    0.589736     0.589737
5.637911    0.594395    0.591230     0.591230
5.648901    0.594384    0.591611     0.591611
5.659891    0.593959    0.590882     0.590881
5.670881    0.593589    0.589060     0.589058
5.681871    0.588137    0.586172     0.586170
5.692861    0.583496    0.582262     0.582259
5.703851    0.578478    0.577382     0.577379
5.714841    0.573147    0.571599     0.571595
5.725831    0.566398    0.564986     0.564982
5.736821    0.558302    0.557631     0.557626
5.747811    0.549889    0.549625     0.549619
5.758802    0.540930    0.541069     0.541064
5.769792    0.533080    0.532071     0.532065
5.780782    0.524336    0.522741     0.522735
5.791772    0.515413    0.513194     0.513188
5.802762    0.506094    0.503546     0.503540
5.813752    0.495922    0.493914     0.493908
5.824742    0.487334    0.484414     0.484408
5.835732    0.478277    0.475159     0.475153
5.846722    0.469445    0.466258     0.466253
5.857712    0.461253    0.457818     0.457813
5.868702    0.453245    0.449936     0.449931
5.879692    0.445688    0.442704     0.442699
5.890682    0.437323    0.436204     0.436200
5.901673    0.429501    0.430509     0.430506
5.912663    0.424601    0.425684     0.425681
5.923653    0.419771    0.421780     0.421778
5.934643    0.417677    0.418839     0.418837
5.945633    0.414881    0.416888     0.416888
5.956623    0.411193    0.415946     0.415946
5.967613    0.410751    0.416018     0.416018
5.978603    0.410736    0.417094     0.417095
5.989593    0.412963    0.419157     0.419159
6.000583    0.415295    0.422174     0.422176
6.011573    0.417884    0.426103     0.426106
6.022563    0.422647    0.430891     0.430895
6.033554    0.427332    0.436475     0.436479
6.044544    0.433436    0.442782     0.442786
6.055534    0.440647    0.449731     0.449736
6.066524    0.447926    0.457234     0.457240
6.077514    0.457458    0.465199     0.465204
6.088504    0.467086    0.473525     0.473530
6.099494    0.475776    0.482110     0.482116
6.110484    0.486460    0.490849     0.490855
6.121474    0.496460    0.499636     0.499642
6.132464    0.506783    0.508365     0.508371
6.143454    0.514573    0.516931     0.516937
6.154444    0.522660    0.525232     0.525238
6.165434    0.531808    0.533170     0.533175
6.176425    0.540549    0.540652     0.540657
6.187415    0.548137    0.547591     0.547595
6.198405    0.555240    0.553906     0.553910
6.209395    0.561853    0.559526     0.559530
6.220385    0.567338    0.564388     0.564391
6.231375    0.571910    0.568439     0.568441
6.242365    0.574228    0.571634     0.571636
6.253355    0.576951    0.573941     0.573942
6.264345    0.579067    0.575338     0.575339
6.275335    0.580462    0.575815     0.575815
6.286325    0.579950    0.575371     0.575370
6.297315    0.579094    0.574018     0.574016
6.308305    0.576312    0.571778     0.571776
6.319296    0.574317    0.568684     0.568682
6.330286    0.569554    0.564779     0.564776
6.341276    0.566028    0.560116     0.560112
6.352266    0.560855    0.554754     0.554750
6.363256    0.551908    0.548764     0.548759
6.374246    0.545211    0.542222     0.542217
6.385236    0.538331    0.535209     0.535204
6.396226    0.530978    0.527814     0.527809
6.407216    0.522360    0.520128     0.520123
6.418206    0.515166    0.512246     0.512240
6.429196    0.506622    0.504263     0.504257
6.440186    0.497217    0.496277     0.496271
6.451177    0.489615    0.488383     0.488377
6.462167    0.482608    0.480676     0.480670
6.473157    0.474201    0.473247     0.473242
6.484147    0.467161    0.466184     0.466179
6.495137    0.459476    0.459570     0.459566
6.506127    0.450987    0.453481     0.453477
6.517117    0.445200    0.447988     0.447984
6.528107    0.439815    0.443151     0.443148
6.539097    0.434721    0.439026     0.439024
6.550087    0.432002    0.435657     0.435655
6.561077    0.429852    0.433080     0.433079
6.572067    0.427882    0.431320     0.431320
6.583057    0.425727    0.430394     0.430394
6.594048    0.426185    0.430307     0.430307
6.605038    0.425038    0.431054     0.431055
6.616028    0.427127    0.432622     0.432623
6.627018    0.429667    0.434985     0.434987
6.638008    0.432401    0.438110     0.438113
6.648998    0.437263    0.441955     0.441959
6.659988    0.441575    0.446469     0.446473
6.670978    0.445873    0.451592     0.451597
6.681968    0.451255    0.457260     0.457264
6.692958    0.458895    0.463400     0.463405
6.703948    0.466353    0.469935     0.469940
6.714938    0.474254    0.476784     0.476790
6.725928    0.482100    0.483863     0.483869
6.736919    0.489952    0.491085     0.491091
6.747909    0.498842    0.498362     0.498367
6.758899    0.507593    0.505606     0.505611
6.769889    0.515240    0.512730     0.512735
6.780879    0.522353    0.519649     0.519654
6.791869    0.529406    0.526281     0.526286
6.802859    0.535255    0.532549     0.532554
6.813849    0.541018    0.538379     0.538383
6.824839    0.547006    0.543704     0.543708
6.835829    0.550209    0.548463     0.548466
6.846819    0.555519    0.552603     0.552605
6.857809    0.559317    0.556077     0.556079
6.868800    0.562247    0.558849     0.558851
6.879790    0.563385    0.560890     0.560891
6.890780    0.564796    0.562179     0.562180
6.901770    0.565137    0.562707     0.562707
6.912760    0.565219    0.562472     0.562471
6.923750    0.562951    0.561481     0.561480
6.934740    0.561850    0.559753     0.559751
6.945730    0.559109    0.557312     0.557309
6.956720    0.556519    0.554192     0.554189
6.967710    0.552262    0.550435     0.550432
6.978700    0.548953    0.546092     0.546088
6.989690    0.544375    0.541217     0.541213
7.000680    0.538267    0.535874     0.535869
7.011671    0.532170    0.530129     0.530124
7.022661    0.525512    0.524054     0.524049
7.033651    0.518743    0.517725     0.517720
7.044641    0.511040    0.511220     0.511215
7.055631    0.503987    0.504617     0.504612
7.066621    0.497003    0.497998     0.497992
7.077611    0.489720    0.491441     0.491436
7.088601    0.482783    0.485025     0.485020
7.099591    0.477028    0.478827     0.478823
7.110581    0.469906    0.472920     0.472916
7.121571    0.464454    0.467373     0.467369
7.132561    0.458635    0.462250     0.462246
7.143552    0.452011    0.457610     0.457607
7.154542    0.447795    0.453507     0.453504
7.165532    0.444199    0.449985     0.449982
7.176522    0.441355    0.447083     0.447081
7.187512    0.440003    0.444832     0.444831
7.198502    0.437442    0.443256     0.443255
7.209492    0.437130    0.442368     0.442367
7.220482    0.436706    0.442174     0.442175
7.231472    0.437880    0.442673     0.442674
7.242462    0.439733    0.443854     0.443856
7.253452    0.440893    0.445698     0.445700
7.264442    0.443513    0.448179     0.448182
7.275432    0.446993    0.451263     0.451266
7.286423    0.451619    0.454908     0.454911
7.297413    0.456266    0.459066     0.459070
7.308403    0.462150    0.463686     0.463690
7.319393    0.467304    0.468707     0.468711
7.330383    0.472191    0.474067     0.474072
7.341373    0.478166    0.479699     0.479704
7.352363    0.485156    0.485534     0.485539
7.363353    0.490364    0.491500     0.491505
7.374343    0.498082    0.497524     0.497529
7.385333    0.503526    0.503533     0.503538
7.396323    0.510353    0.509456     0.509461
7.407313    0.516631    0.515221     0.515225
7.418303    0.523276    0.520760     0.520764
7.429294    0.527605    0.526008     0.526012
7.440284    0.531895    0.530904     0.530907
7.451274    0.535237    0.535390     0.535394
7.462264    0.540420    0.539417     0.539420
7.473254    0.543266    0.542938     0.542940
7.484244    0.546973    0.545914     0.545916
7.495234    0.548727    0.548313     0.548314
7.506224    0.550083    0.550110     0.550111
7.517214    0.551786    0.551287     0.551288
7.528204    0.552225    0.551834     0.551834
7.539194    0.550876    0.551750     0.551749
7.550184    0.550976    0.551038     0.551037
7.561175    0.548521    0.549711     0.549710
7.572165    0.545860    0.547790     0.547788
7.583155    0.541917    0.545302     0.545300
7.594145    0.539428    0.542280     0.542278
7.605135    0.536396    0.538765     0.538761
7.616125    0.532953    0.534801     0.534797
7.627115    0.527958    0.530439     0.530435
7.638105    0.522660    0.525735     0.525731
7.649095    0.517991    0.520747     0.520743
7.660085    0.513194    0.515538     0.515533
7.671075    0.508257    0.510171     0.510166
7.682065    0.503423    0.504712     0.504707
